,J,Q,ET,C in,wi
2014-05-08 00:02:29,0.0,0.05,0.06,0.0,0.72
2014-05-08 00:05:00,0.0,0.05,0.05,0.0,0.72
2014-05-08 00:07:30,0.0,0.05,0.04,0.0,0.72
2014-05-08 00:09:59,0.0,0.05,0.03,0.0,0.72
2014-05-08 00:12:30,0.0,0.05,0.02,0.0,0.72
2014-05-08 00:15:00,0.0,0.05,0.01,0.0,0.72
2014-05-08 00:17:29,0.0,0.05,0.08,0.0,0.72
2014-05-08 00:20:00,0.0,0.05,0.15,0.0,0.72
2014-05-08 00:22:30,0.0,0.05,0.23,0.0,0.72
2014-05-08 00:24:59,0.0,0.05,0.3,0.0,0.72
2014-05-08 00:27:30,0.0,0.05,0.38,0.0,0.72
2014-05-08 00:30:00,0.0,0.05,0.45,0.0,0.72
2014-05-08 00:32:29,0.0,0.05,0.39,0.0,0.72
2014-05-08 00:35:00,0.0,0.05,0.34,0.0,0.71
2014-05-08 00:37:30,0.0,0.05,0.28,0.0,0.71
2014-05-08 00:39:59,0.0,0.05,0.23,0.0,0.71
2014-05-08 00:42:30,0.0,0.05,0.17,0.0,0.71
2014-05-08 00:45:00,0.0,0.05,0.12,0.0,0.71
2014-05-08 00:47:29,0.0,0.05,0.08,0.0,0.71
2014-05-08 00:50:00,0.0,0.05,0.05,0.0,0.71
2014-05-08 00:52:30,0.0,0.05,0.01,0.0,0.71
2014-05-08 00:54:59,0.2,0.05,0.01,56.53,0.71
2014-05-08 00:57:30,0.2,0.05,0.01,56.53,0.71
2014-05-09 00:00:00,0.0,0.05,0.01,0.0,0.71
2014-05-09 00:02:29,0.2,0.05,0.01,56.54,0.71
2014-05-09 00:05:00,0.8,0.05,0.01,56.55,0.71
2014-05-09 00:07:30,0.2,0.05,0.01,56.56,0.71
2014-05-09 00:09:59,1.2,0.06,0.01,56.56,0.71
2014-05-09 00:12:30,0.0,0.07,0.01,0.0,0.72
2014-05-09 00:15:00,0.0,0.07,0.01,0.0,0.72
2014-05-09 00:17:29,0.0,0.06,0.05,0.0,0.72
2014-05-09 00:20:00,0.0,0.06,0.09,0.0,0.72
2014-05-09 00:22:30,0.0,0.05,0.12,0.0,0.72
2014-05-09 00:24:59,0.0,0.05,0.17,0.0,0.72
2014-05-09 00:27:30,0.0,0.05,0.21,0.0,0.71
2014-05-09 00:30:00,0.0,0.05,0.26,0.0,0.71
2014-05-09 00:32:29,0.0,0.05,0.22,0.0,0.71
2014-05-09 00:35:00,0.0,0.05,0.17,0.0,0.71
2014-05-09 00:37:30,0.0,0.05,0.13,0.0,0.71
2014-05-09 00:39:59,0.0,0.05,0.1,0.0,0.71
2014-05-09 00:42:30,0.0,0.05,0.08,0.0,0.71
2014-05-09 00:45:00,0.0,0.04,0.06,0.0,0.71
2014-05-09 00:47:29,0.8,0.05,0.05,56.660000000000000,0.71
2014-05-09 00:50:00,1.0,0.06,0.04,56.67,0.71
2014-05-09 00:52:30,0.6,0.06,0.04,56.67000000000000,0.71
2014-05-09 00:54:59,0.8,0.07,0.03,56.68,0.72
2014-05-09 00:57:30,1.6,0.1,0.03,56.690000000000000,0.72
2014-05-10 00:00:00,1.61,0.16,0.02,56.69,0.72
2014-05-10 00:02:29,0.0,0.15,0.02,0.0,0.73
2014-05-10 00:05:00,0.2,0.12,0.01,56.71,0.73
2014-05-10 00:07:30,1.8,0.11,0.0,56.71,0.73
2014-05-10 00:09:59,2.0,0.17,0.01,56.72,0.73
2014-05-10 00:12:30,0.8,0.17,0.01,56.73,0.74
2014-05-10 00:15:00,0.8,0.17,0.01,56.73,0.74
2014-05-10 00:17:29,0.2,0.14,0.03,56.74,0.74
2014-05-10 00:20:00,0.0,0.11,0.05,0.0,0.74
2014-05-10 00:22:30,0.2,0.09,0.07,56.75000000000000,0.74
2014-05-10 00:24:59,0.0,0.08,0.11,0.0,0.74
2014-05-10 00:27:30,0.0,0.07,0.14,0.0,0.74
2014-05-10 00:30:00,0.0,0.07,0.17,0.0,0.74
2014-05-10 00:32:29,0.0,0.06,0.17,0.0,0.74
2014-05-10 00:35:00,0.0,0.06,0.17,0.0,0.74
2014-05-10 00:37:30,0.0,0.06,0.17,0.0,0.74
2014-05-10 00:39:59,0.0,0.06,0.14,0.0,0.74
2014-05-10 00:42:30,0.0,0.06,0.11,0.0,0.74
2014-05-10 00:45:00,0.0,0.06,0.08,0.0,0.74
2014-05-10 00:47:29,0.0,0.05,0.05,0.0,0.74
2014-05-10 00:50:00,0.0,0.05,0.03,0.0,0.74
2014-05-10 00:52:30,0.0,0.05,0.0,0.0,0.74
2014-05-10 00:54:59,0.0,0.05,0.0,0.0,0.74
2014-05-10 00:57:30,0.0,0.05,0.0,0.0,0.74
2014-05-11 00:00:00,0.0,0.05,0.0,0.0,0.74
2014-05-11 00:02:29,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:05:00,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:07:30,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:09:59,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:12:30,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:15:00,0.0,0.05,0.01,0.0,0.74
2014-05-11 00:17:29,0.0,0.05,0.04,0.0,0.74
2014-05-11 00:20:00,0.0,0.05,0.07,0.0,0.74
2014-05-11 00:22:30,0.0,0.05,0.11,0.0,0.73
2014-05-11 00:24:59,0.0,0.05,0.12,0.0,0.73
2014-05-11 00:27:30,0.0,0.05,0.13,0.0,0.73
2014-05-11 00:30:00,0.0,0.05,0.14,0.0,0.73
2014-05-11 00:32:29,0.0,0.05,0.18,0.0,0.73
2014-05-11 00:35:00,0.0,0.05,0.22,0.0,0.73
2014-05-11 00:37:30,0.0,0.05,0.26,0.0,0.73
2014-05-11 00:39:59,0.0,0.05,0.21,0.0,0.73
2014-05-11 00:42:30,0.0,0.05,0.16,0.0,0.73
2014-05-11 00:45:00,0.0,0.05,0.11,0.0,0.73
2014-05-11 00:47:29,0.0,0.05,0.08,0.0,0.73
2014-05-11 00:50:00,0.0,0.05,0.04,0.0,0.73
2014-05-11 00:52:30,0.0,0.05,0.0,0.0,0.73
2014-05-11 00:54:59,0.0,0.05,0.0,0.0,0.73
2014-05-11 00:57:30,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:00:00,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:02:29,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:05:00,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:07:30,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:09:59,0.2,0.05,0.0,56.75000000000000,0.73
2014-05-12 00:12:30,0.2,0.05,0.0,55.62,0.73
2014-05-12 00:15:00,0.0,0.05,0.0,0.0,0.73
2014-05-12 00:17:29,0.0,0.06,0.04,0.0,0.73
2014-05-12 00:20:00,0.0,0.05,0.07,0.0,0.73
2014-05-12 00:22:30,0.0,0.05,0.11,0.0,0.73
2014-05-12 00:24:59,0.0,0.05,0.13,0.0,0.72
2014-05-12 00:27:30,0.0,0.05,0.16,0.0,0.72
2014-05-12 00:30:00,0.0,0.05,0.18,0.0,0.72
2014-05-12 00:32:29,0.0,0.05,0.19,0.0,0.72
2014-05-12 00:35:00,0.0,0.05,0.21,0.0,0.72
2014-05-12 00:37:30,0.0,0.05,0.22,0.0,0.72
2014-05-12 00:39:59,0.0,0.05,0.18,0.0,0.72
2014-05-12 00:42:30,0.0,0.05,0.15,0.0,0.72
2014-05-12 00:45:00,0.0,0.05,0.11,0.0,0.72
2014-05-12 00:47:29,0.0,0.05,0.07,0.0,0.72
2014-05-12 00:50:00,0.0,0.05,0.04,0.0,0.72
2014-05-12 00:52:30,0.0,0.05,0.0,0.0,0.72
2014-05-12 00:54:59,0.0,0.05,0.0,0.0,0.72
2014-05-12 00:57:30,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:00:00,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:02:29,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:05:00,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:07:30,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:09:59,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:12:30,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:15:00,0.0,0.04,0.0,0.0,0.72
2014-05-13 00:17:29,0.0,0.04,0.06,0.0,0.72
2014-05-13 00:20:00,0.0,0.04,0.12,0.0,0.72
2014-05-13 00:22:30,0.0,0.04,0.19,0.0,0.71
2014-05-13 00:24:59,0.0,0.05,0.23,0.0,0.71
2014-05-13 00:27:30,0.0,0.05,0.28,0.0,0.71
2014-05-13 00:30:00,0.0,0.05,0.33,0.0,0.71
2014-05-13 00:32:29,0.0,0.05,0.33,0.0,0.71
2014-05-13 00:35:00,0.0,0.05,0.33,0.0,0.71
2014-05-13 00:37:30,0.0,0.04,0.32,0.0,0.71
2014-05-13 00:39:59,0.0,0.05,0.25,0.0,0.71
2014-05-13 00:42:30,0.0,0.05,0.18,0.0,0.71
2014-05-13 00:45:00,0.0,0.04,0.11,0.0,0.71
2014-05-13 00:47:29,0.0,0.04,0.1,0.0,0.7
2014-05-13 00:50:00,0.0,0.04,0.1,0.0,0.7
2014-05-13 00:52:30,0.0,0.04,0.09,0.0,0.7
2014-05-13 00:54:59,0.0,0.04,0.08,0.0,0.7
2014-05-13 00:57:30,0.0,0.04,0.07,0.0,0.7
2014-05-14 00:00:00,0.0,0.04,0.06,0.0,0.7
2014-05-14 00:02:29,0.0,0.04,0.05,0.0,0.7
2014-05-14 00:05:00,0.0,0.04,0.04,0.0,0.7
2014-05-14 00:07:30,0.0,0.04,0.04,0.0,0.7
2014-05-14 00:09:59,0.0,0.04,0.03,0.0,0.7
2014-05-14 00:12:30,0.0,0.04,0.02,0.0,0.7
2014-05-14 00:15:00,0.0,0.04,0.01,0.0,0.7
2014-05-14 00:17:29,0.0,0.04,0.07,0.0,0.7
2014-05-14 00:20:00,0.0,0.04,0.13,0.0,0.7
2014-05-14 00:22:30,0.0,0.04,0.19,0.0,0.7
2014-05-14 00:24:59,0.0,0.04,0.25,0.0,0.7
2014-05-14 00:27:30,0.0,0.04,0.32,0.0,0.7
2014-05-14 00:30:00,0.0,0.04,0.38,0.0,0.7
2014-05-14 00:32:29,0.0,0.04,0.39,0.0,0.7
2014-05-14 00:35:00,0.0,0.04,0.39,0.0,0.69
2014-05-14 00:37:30,0.0,0.04,0.39,0.0,0.69
2014-05-14 00:39:59,0.0,0.04,0.32,0.0,0.69
2014-05-14 00:42:30,0.0,0.04,0.25,0.0,0.69
2014-05-14 00:45:00,0.0,0.04,0.17,0.0,0.69
2014-05-14 00:47:29,0.0,0.04,0.15,0.0,0.69
2014-05-14 00:50:00,0.0,0.04,0.13,0.0,0.69
2014-05-14 00:52:30,0.0,0.04,0.12,0.0,0.69
2014-05-14 00:54:59,0.0,0.04,0.1,0.0,0.69
2014-05-14 00:57:30,0.0,0.04,0.08,0.0,0.69
2014-05-15 00:00:00,0.0,0.04,0.06,0.0,0.69
2014-05-15 00:02:29,0.0,0.04,0.04,0.0,0.68
2014-05-15 00:05:00,0.0,0.05,0.02,0.0,0.68
2014-05-15 00:07:30,0.0,0.05,0.0,0.0,0.68
2014-05-15 00:09:59,0.0,0.04,0.01,0.0,0.68
2014-05-15 00:12:30,0.0,0.04,0.01,0.0,0.68
2014-05-15 00:15:00,0.0,0.04,0.02,0.0,0.68
2014-05-15 00:17:29,0.8,0.04,0.05,52.28,0.68
2014-05-15 00:20:00,0.6,0.05,0.08,52.28,0.69
2014-05-15 00:22:30,0.6,0.06,0.11,52.29,0.69
2014-05-15 00:24:59,0.6,0.06,0.13,52.3,0.69
2014-05-15 00:27:30,1.2,0.08,0.15,52.3,0.69
2014-05-15 00:30:00,0.2,0.09,0.17,52.31,0.69
2014-05-15 00:32:29,0.4,0.08,0.17,52.32,0.69
2014-05-15 00:35:00,0.0,0.07,0.17,0.0,0.69
2014-05-15 00:37:30,0.6,0.07,0.17,52.33,0.69
2014-05-15 00:39:59,2.0,0.09,0.14,52.33,0.69
2014-05-15 00:42:30,0.13,0.11,0.11,52.34,0.7
2014-05-15 00:45:00,0.13,0.1,0.08,52.35,0.7
2014-05-15 00:47:29,0.13,0.08,0.07,52.35,0.7
2014-05-15 00:50:00,0.13,0.07,0.06,52.36,0.7
2014-05-15 00:52:30,0.13,0.06,0.06,52.04,0.7
2014-05-15 00:54:59,0.13,0.05,0.05,52.04,0.7
2014-05-15 00:57:30,0.13,0.05,0.05,52.05,0.7
2014-05-16 00:00:00,0.13,0.05,0.04,52.05,0.7
2014-05-16 00:02:29,0.13,0.05,0.04,52.06,0.7
2014-05-16 00:05:00,0.13,0.05,0.03,52.07,0.7
2014-05-16 00:07:30,0.0,0.05,0.02,0.0,0.7
2014-05-16 00:09:59,0.0,0.05,0.02,0.0,0.7
2014-05-16 00:12:30,0.0,0.05,0.01,0.0,0.7
2014-05-16 00:15:00,0.4,0.05,0.01,52.09,0.7
2014-05-16 00:17:29,1.2,0.07,0.03,52.1,0.7
2014-05-16 00:20:00,1.0,0.1,0.06,52.1,0.7
2014-05-16 00:22:30,0.8,0.11,0.09,52.11,0.71
2014-05-16 00:24:59,0.4,0.11,0.09,52.12,0.71
2014-05-16 00:27:30,0.2,0.1,0.1,52.12,0.71
2014-05-16 00:30:00,0.0,0.08,0.11,0.0,0.71
2014-05-16 00:32:29,0.0,0.07,0.14,0.0,0.71
2014-05-16 00:35:00,0.0,0.07,0.16,0.0,0.71
2014-05-16 00:37:30,0.0,0.06,0.19,0.0,0.71
2014-05-16 00:39:59,0.0,0.06,0.15,0.0,0.71
2014-05-16 00:42:30,0.2,0.05,0.12,52.16,0.71
2014-05-16 00:45:00,1.2,0.06,0.09,52.17,0.71
2014-05-16 00:47:29,1.2,0.09,0.06,52.17,0.71
2014-05-16 00:50:00,2.2,0.16,0.03,52.18,0.71
2014-05-16 00:52:30,1.4,0.22,0.01,52.18,0.72
2014-05-16 00:54:59,0.4,0.21,0.01,52.19,0.73
2014-05-16 00:57:30,0.2,0.16,0.0,52.2,0.73
2014-05-17 00:00:00,1.0,0.13,0.0,52.2,0.73
2014-05-17 00:02:29,1.0,0.14,0.0,52.21,0.73
2014-05-17 00:05:00,1.0,0.15,0.0,52.73,0.73
2014-05-17 00:07:30,2.0,0.18,0.0,54.07,0.73
2014-05-17 00:09:59,0.8,0.21,0.0,54.28000000000000,0.74
2014-05-17 00:12:30,1.0,0.22,0.01,55.85,0.74
2014-05-17 00:15:00,0.4,0.21,0.01,55.86,0.75
2014-05-17 00:17:29,1.0,0.22,0.04,55.87,0.75
2014-05-17 00:20:00,0.2,0.23,0.07,55.87,0.75
2014-05-17 00:22:30,0.2,0.18,0.09,55.88000000000000,0.75
2014-05-17 00:24:59,0.2,0.15,0.11,55.88000000000000,0.75
2014-05-17 00:27:30,0.0,0.14,0.12,0.0,0.75
2014-05-17 00:30:00,0.0,0.13,0.13,0.0,0.75
2014-05-17 00:32:29,0.0,0.12,0.16,0.0,0.75
2014-05-17 00:35:00,0.0,0.11,0.19,0.0,0.75
2014-05-17 00:37:30,0.0,0.1,0.22,0.0,0.74
2014-05-17 00:39:59,0.0,0.1,0.2,0.0,0.74
2014-05-17 00:42:30,0.0,0.09,0.19,0.0,0.74
2014-05-17 00:45:00,0.0,0.09,0.17,0.0,0.74
2014-05-17 00:47:29,0.0,0.09,0.11,0.0,0.74
2014-05-17 00:50:00,0.6,0.09,0.06,56.56,0.74
2014-05-17 00:52:30,1.4,0.11,0.0,56.56,0.74
2014-05-17 00:54:59,0.0,0.11,0.0,0.0,0.75
2014-05-17 00:57:30,0.4,0.11,0.0,56.57,0.75
2014-05-18 00:00:00,0.0,0.11,0.0,0.0,0.75
2014-05-18 00:02:29,0.0,0.09,0.0,0.0,0.75
2014-05-18 00:05:00,0.0,0.08,0.01,0.0,0.75
2014-05-18 00:07:30,0.0,0.08,0.01,0.0,0.75
2014-05-18 00:09:59,0.0,0.08,0.01,0.0,0.74
2014-05-18 00:12:30,0.0,0.08,0.01,0.0,0.74
2014-05-18 00:15:00,0.0,0.08,0.01,0.0,0.74
2014-05-18 00:17:29,0.0,0.07,0.08,0.0,0.74
2014-05-18 00:20:00,0.0,0.07,0.15,0.0,0.74
2014-05-18 00:22:30,0.0,0.07,0.23,0.0,0.74
2014-05-18 00:24:59,0.0,0.07,0.25,0.0,0.74
2014-05-18 00:27:30,0.2,0.07,0.27,57.11,0.74
2014-05-18 00:30:00,0.0,0.07,0.29,0.0,0.74
2014-05-18 00:32:29,0.0,0.07,0.31,0.0,0.74
2014-05-18 00:35:00,0.0,0.07,0.32,0.0,0.74
2014-05-18 00:37:30,0.0,0.07,0.34,0.0,0.74
2014-05-18 00:39:59,0.0,0.07,0.27,0.0,0.73
2014-05-18 00:42:30,0.0,0.07,0.2,0.0,0.73
2014-05-18 00:45:00,0.0,0.07,0.13,0.0,0.73
2014-05-18 00:47:29,0.0,0.07,0.09,0.0,0.73
2014-05-18 00:50:00,0.0,0.06,0.05,0.0,0.73
2014-05-18 00:52:30,0.0,0.06,0.0,0.0,0.73
2014-05-18 00:54:59,0.0,0.06,0.0,0.0,0.73
2014-05-18 00:57:30,0.0,0.06,0.0,0.0,0.73
2014-05-19 00:00:00,0.2,0.06,0.0,58.32000000000000,0.73
2014-05-19 00:02:29,0.8,0.07,0.0,58.33,0.73
2014-05-19 00:05:00,1.2,0.09,0.0,58.85000000000000,0.73
2014-05-19 00:07:30,2.0,0.15,0.0,58.85,0.74
2014-05-19 00:09:59,1.6,0.22,0.01,60.78,0.74
2014-05-19 00:12:30,2.0,0.27,0.01,60.78,0.75
2014-05-19 00:15:00,0.0,0.26,0.01,0.0,0.75
2014-05-19 00:17:29,0.0,0.19,0.07,0.0,0.75
2014-05-19 00:20:00,0.0,0.15,0.14,0.0,0.75
2014-05-19 00:22:30,0.0,0.12,0.2,0.0,0.75
2014-05-19 00:24:59,0.0,0.11,0.23,0.0,0.75
2014-05-19 00:27:30,0.0,0.1,0.27,0.0,0.75
2014-05-19 00:30:00,0.0,0.1,0.31,0.0,0.75
2014-05-19 00:32:29,0.0,0.09,0.28,0.0,0.75
2014-05-19 00:35:00,0.0,0.09,0.26,0.0,0.75
2014-05-19 00:37:30,0.0,0.09,0.24,0.0,0.74
2014-05-19 00:39:59,0.0,0.08,0.2,0.0,0.74
2014-05-19 00:42:30,0.0,0.08,0.16,0.0,0.74
2014-05-19 00:45:00,0.0,0.08,0.12,0.0,0.74
2014-05-19 00:47:29,1.2,0.08,0.11,60.42000000000000,0.74
2014-05-19 00:50:00,0.4,0.09,0.1,60.43,0.74
2014-05-19 00:52:30,0.0,0.08,0.1,0.0,0.74
2014-05-19 00:54:59,0.0,0.08,0.09,0.0,0.74
2014-05-19 00:57:30,0.2,0.08,0.08,61.20000000000000,0.74
2014-05-20 00:00:00,0.0,0.07,0.07,0.0,0.74
2014-05-20 00:02:29,0.0,0.07,0.06,0.0,0.74
2014-05-20 00:05:00,0.0,0.07,0.06,0.0,0.74
2014-05-20 00:07:30,0.0,0.07,0.05,0.0,0.74
2014-05-20 00:09:59,0.0,0.07,0.04,0.0,0.74
2014-05-20 00:12:30,0.0,0.07,0.03,0.0,0.74
2014-05-20 00:15:00,0.0,0.07,0.02,0.0,0.74
2014-05-20 00:17:29,0.0,0.07,0.08,0.0,0.74
2014-05-20 00:20:00,0.0,0.07,0.14,0.0,0.74
2014-05-20 00:22:30,0.0,0.07,0.19,0.0,0.74
2014-05-20 00:24:59,0.0,0.07,0.19,0.0,0.74
2014-05-20 00:27:30,0.0,0.07,0.2,0.0,0.74
2014-05-20 00:30:00,0.0,0.07,0.2,0.0,0.74
2014-05-20 00:32:29,0.0,0.07,0.2,0.0,0.74
2014-05-20 00:35:00,0.0,0.07,0.2,0.0,0.73
2014-05-20 00:37:30,0.0,0.07,0.21,0.0,0.73
2014-05-20 00:39:59,0.0,0.06,0.21,0.0,0.73
2014-05-20 00:42:30,0.0,0.06,0.21,0.0,0.73
2014-05-20 00:45:00,0.0,0.06,0.21,0.0,0.73
2014-05-20 00:47:29,0.0,0.06,0.14,0.0,0.73
2014-05-20 00:50:00,0.0,0.06,0.07,0.0,0.73
2014-05-20 00:52:30,0.0,0.06,0.01,0.0,0.73
2014-05-20 00:54:59,0.2,0.06,0.0,61.75000000000000,0.73
2014-05-20 00:57:30,0.4,0.06,0.0,61.76,0.73
2014-05-21 00:00:00,0.6,0.06,0.0,61.76,0.73
2014-05-21 00:02:29,0.6,0.07,0.0,61.770000000000000,0.73
2014-05-21 00:05:00,0.2,0.07,0.0,61.78000000000000,0.73
2014-05-21 00:07:30,0.6,0.08,0.01,61.27,0.73
2014-05-21 00:09:59,0.6,0.1,0.01,59.94,0.74
2014-05-21 00:12:30,0.8,0.1,0.01,59.74,0.74
2014-05-21 00:15:00,0.8,0.12,0.02,58.18,0.74
2014-05-21 00:17:29,0.2,0.11,0.04,58.19,0.74
2014-05-21 00:20:00,0.6,0.11,0.06,58.19000000000000,0.74
2014-05-21 00:22:30,0.2,0.1,0.07,58.2,0.74
2014-05-21 00:24:59,0.0,0.09,0.11,0.0,0.74
2014-05-21 00:27:30,0.2,0.09,0.14,58.21,0.74
2014-05-21 00:30:00,0.0,0.08,0.18,0.0,0.74
2014-05-21 00:32:29,0.0,0.07,0.19,0.0,0.74
2014-05-21 00:35:00,0.0,0.07,0.19,0.0,0.74
2014-05-21 00:37:30,0.0,0.07,0.2,0.0,0.74
2014-05-21 00:39:59,0.0,0.07,0.17,0.0,0.74
2014-05-21 00:42:30,0.0,0.07,0.14,0.0,0.74
2014-05-21 00:45:00,0.0,0.07,0.12,0.0,0.74
2014-05-21 00:47:29,0.0,0.07,0.08,0.0,0.74
2014-05-21 00:50:00,0.27,0.07,0.05,57.88,0.74
2014-05-21 00:52:30,0.6,0.07,0.02,57.88,0.74
2014-05-21 00:54:59,1.2,0.1,0.01,57.89000000000000,0.74
2014-05-21 00:57:30,0.53,0.09,0.01,57.9,0.74
2014-05-22 00:00:00,0.2,0.09,0.01,57.9,0.74
2014-05-22 00:02:29,0.47,0.09,0.01,57.91,0.75
2014-05-22 00:05:00,0.73,0.09,0.01,57.91,0.75
2014-05-22 00:07:30,0.2,0.08,0.01,57.92,0.75
2014-05-22 00:09:59,0.47,0.08,0.01,57.93000000000000,0.75
2014-05-22 00:12:30,0.27,0.09,0.01,57.93,0.75
2014-05-22 00:15:00,0.53,0.1,0.01,57.94,0.75
2014-05-22 00:17:29,1.33,0.13,0.03,57.94000000000000,0.75
2014-05-22 00:20:00,0.93,0.15,0.05,57.95,0.76
2014-05-22 00:22:30,0.27,0.13,0.07,57.95,0.76
2014-05-22 00:24:59,0.0,0.11,0.1,0.0,0.76
2014-05-22 00:27:30,0.0,0.1,0.13,0.0,0.76
2014-05-22 00:30:00,0.0,0.08,0.15,0.0,0.76
2014-05-22 00:32:29,0.0,0.08,0.16,0.0,0.76
2014-05-22 00:35:00,0.0,0.08,0.17,0.0,0.76
2014-05-22 00:37:30,0.0,0.08,0.18,0.0,0.76
2014-05-22 00:39:59,0.0,0.08,0.15,0.0,0.75
2014-05-22 00:42:30,0.0,0.08,0.12,0.0,0.75
2014-05-22 00:45:00,0.0,0.08,0.09,0.0,0.75
2014-05-22 00:47:29,0.0,0.08,0.06,0.0,0.75
2014-05-22 00:50:00,0.0,0.08,0.03,0.0,0.75
2014-05-22 00:52:30,0.0,0.08,0.0,0.0,0.75
2014-05-22 00:54:59,0.0,0.07,0.0,0.0,0.75
2014-05-22 00:57:30,0.0,0.07,0.0,0.0,0.75
2014-05-23 00:00:00,0.0,0.07,0.0,0.0,0.75
2014-05-23 00:02:29,0.0,0.07,0.0,0.0,0.75
2014-05-23 00:05:00,0.0,0.07,0.0,0.0,0.75
2014-05-23 00:07:30,0.0,0.07,0.0,0.0,0.75
2014-05-23 00:09:59,0.0,0.07,0.01,0.0,0.75
2014-05-23 00:12:30,0.0,0.07,0.01,0.0,0.75
2014-05-23 00:15:00,0.0,0.07,0.01,0.0,0.75
2014-05-23 00:17:29,0.0,0.07,0.08,0.0,0.75
2014-05-23 00:20:00,0.0,0.07,0.14,0.0,0.75
2014-05-23 00:22:30,0.0,0.07,0.2,0.0,0.75
2014-05-23 00:24:59,0.0,0.07,0.24,0.0,0.75
2014-05-23 00:27:30,0.0,0.07,0.28,0.0,0.75
2014-05-23 00:30:00,0.0,0.07,0.32,0.0,0.74
2014-05-23 00:32:29,0.0,0.07,0.28,0.0,0.74
2014-05-23 00:35:00,0.0,0.07,0.25,0.0,0.74
2014-05-23 00:37:30,0.0,0.06,0.21,0.0,0.74
2014-05-23 00:39:59,0.2,0.07,0.18,58.13,0.74
2014-05-23 00:42:30,0.0,0.07,0.14,0.0,0.74
2014-05-23 00:45:00,0.0,0.07,0.11,0.0,0.74
2014-05-23 00:47:29,0.0,0.07,0.07,0.0,0.74
2014-05-23 00:50:00,0.6,0.06,0.04,58.16000000000000,0.74
2014-05-23 00:52:30,0.0,0.08,0.01,0.0,0.74
2014-05-23 00:54:59,0.0,0.08,0.01,0.0,0.74
2014-05-23 00:57:30,0.0,0.08,0.01,0.0,0.74
2014-05-24 00:00:00,0.0,0.07,0.01,0.0,0.74
2014-05-24 00:02:29,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:05:00,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:07:30,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:09:59,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:12:30,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:15:00,0.0,0.06,0.01,0.0,0.74
2014-05-24 00:17:29,0.2,0.06,0.05,57.8,0.74
2014-05-24 00:20:00,0.0,0.06,0.1,0.0,0.74
2014-05-24 00:22:30,0.0,0.06,0.14,0.0,0.74
2014-05-24 00:24:59,0.0,0.06,0.17,0.0,0.74
2014-05-24 00:27:30,0.0,0.06,0.2,0.0,0.74
2014-05-24 00:30:00,0.0,0.06,0.23,0.0,0.73
2014-05-24 00:32:29,0.0,0.06,0.23,0.0,0.73
2014-05-24 00:35:00,0.0,0.06,0.23,0.0,0.73
2014-05-24 00:37:30,0.0,0.06,0.23,0.0,0.73
2014-05-24 00:39:59,0.0,0.06,0.19,0.0,0.73
2014-05-24 00:42:30,0.0,0.06,0.14,0.0,0.73
2014-05-24 00:45:00,0.0,0.06,0.1,0.0,0.73
2014-05-24 00:47:29,0.0,0.06,0.07,0.0,0.73
2014-05-24 00:50:00,0.0,0.06,0.04,0.0,0.73
2014-05-24 00:52:30,0.4,0.06,0.01,57.53,0.73
2014-05-24 00:54:59,0.0,0.06,0.0,0.0,0.73
2014-05-24 00:57:30,0.0,0.07,0.0,0.0,0.73
2014-05-25 00:00:00,0.0,0.06,0.0,0.0,0.73
2014-05-25 00:02:29,0.0,0.06,0.0,0.0,0.73
2014-05-25 00:05:00,0.0,0.06,0.0,0.0,0.73
2014-05-25 00:07:30,0.0,0.06,0.0,0.0,0.73
2014-05-25 00:09:59,0.0,0.05,0.01,0.0,0.73
2014-05-25 00:12:30,0.4,0.05,0.02,57.57,0.73
2014-05-25 00:15:00,0.27,0.06,0.03,57.58,0.73
2014-05-25 00:17:29,0.13,0.06,0.07,57.59,0.73
2014-05-25 00:20:00,0.0,0.06,0.1,0.0,0.73
2014-05-25 00:22:30,0.0,0.05,0.14,0.0,0.73
2014-05-25 00:24:59,0.0,0.05,0.17,0.0,0.73
2014-05-25 00:27:30,0.07,0.05,0.19,57.61,0.73
2014-05-25 00:30:00,0.13,0.05,0.22,57.61,0.73
2014-05-25 00:32:29,0.0,0.05,0.2,0.0,0.73
